-1	44531,2917523,2917527,2917529,2917531,2917534,2917541,2917552,2917555,2917557,2917564,2917577,2917584,2917588,44542,2917425,2917431,2918080
-1	2742209,35714,35755,35802
+1	37601,37645,2745369
+1	3455155,61593,61595
-1	51785,3157206,51828
+1	50644,50699,3119640,3119689,3120325
+1	66578,66738,3590111,3590482,66765
-1	43246,43291,2877647,2877917
+1	3315643,3319131,56853,56854,3319448
+1	47290,2998557,47322
-1	7668502,128758,128763
+1	3754382,72277,72296
+1	7249896,121405,121483
+1	3325067,3325151,3325710,3325891,3326011,57058,3326686,3328163,3327779
+1	4568471,4572033,78069,4575643,4577124
+1	3028057,3028327,48092,48223
+1	112405,112419,112439,6579130
+1	73820,4049678,73873,4053556
-1	106067,6097858,6100246
-1	80363,4676660,4677511,4681228,80516,4682316
-1	62514,3481600,3481608,62556,3483473
+1	3069674,3069791,3072370
+1	7527962,126187,126226
-1	153576,153603,8381199
+1	7956916,137579,137595,137611,137665
-1	66450,3582504,66451,66454,3582652
+1	38885,38898,38914,38922,38970
+1	34661,34693,2740986,34709,34720
+1	72273,72465,3856569
-1	34311,34314,34326,2740347,2740344,2740346,2740359,2740365
+1	5854340,102985,5868212
-1	162596,162598,162661
-1	60811,60889,3437895
-1	2892707,2892768,43867
+1	44265,2909177,2909203,2909223,2909871
+1	92908,5280269,93050
+1	64121,3527852,64233,3528564,3528688
+1	77737,4544112,77770
+1	104848,6019261,105099
-1	2945835,2947106,45703,2951862
-1	131186,131222,131261
+1	3007939,3009680,3009787
+1	50512,3114286,3115477,3116808,3117084
+1	46603,2984084,46741,46748,2984933,2985188,2985221,2985436,2985516,2987557,2988461,2989057
-1	177481,9142306,177489,9143329,177542,177569,177603,177613
+1	4256362,75642,4257066
+1	104641,104657,5989285,104727,104798
-1	8809277,167809,167873,167883,8812581
+1	5009108,87172,5015841
+1	106155,6106575,6108019,106163,106164
-1	69889,3678837,69947,69974,3680636
+1	2747019,2747090,38804,2747148,38839
-1	3048043,48655,3049613
+1	112664,6597707,112673,112674,6601451
-1	95497,95521,95532
+1	7771734,7771751,7772167,132154,7773238
+1	178320,9193954,9202323,178531
+1	9241719,178920,179007,9244905,179103
+1	3738232,71872,3741591,3742891
+1	3479252,62576,62592
+1	47755,3016127,3016930
+1	176663,9087850,9090163
+1	130556,7729170,130590,130609
+1	43031,2866475,2866537
+1	3327445,3327373,57123,3327923,57125
-1	87791,87846,5046658,88002,5052405,5053601,88019
-1	2886276,43720,43736,2890984
+1	88101,5061649,5063993,88158
-1	3064232,49204,3066029,49214,3066896,3066998,3067562
+1	2737906,2737921,2737934
+1	58987,59012,59014,59015,3390589,3390892
-1	8590204,160914,160927
+1	165621,8743497,165696
+1	56689,56702,56807
+1	179306,9266797,179317,179442,179482,179485
+1	169197,8848287,169257,169327
+1	3313217,3313322,3313485,56684
-1	151127,8317958,151303
+1	149866,149873,149971,150092
-1	3064988,3065743,3065993,3067850
-1	108516,6286650,6290438
+1	109482,6351298,109576
-1	63031,3496710,63034,3496713,63052,3496815,3496847,63070,63079,3497010,63147,63148,3498737,63190,3499489,63205,63212,3499739,63213,3500293,3500697,3500784,63241
+1	2746516,2746522,2746524,2746689
-1	76207,4306930,76294,4326006
-1	7783481,132386,132669
+1	126801,7567094,126809
+1	64104,3525051,64116,64139,64165,64167,3527378,3529246
+1	3051483,3051564,3052004,3052718
+1	161555,161590,161592,8611390
+1	92557,5263222,5264252,5267191
+1	5019608,5024195,87411,5024343,87483
+1	48042,3028057,3028327,48092,3029214
+1	64689,3538538,64729,3540184,3540395
-1	3073736,49436,49454,3078011,49493,3077869
-1	46158,46193,2970832,2970904,2970906,2973010
+1	37612,37622,2745258
+1	3061194,49066,3062057
+1	3029394,3032911,3033731
+1	135144,7881268,135384,135490
+1	3407047,59721,3408745,3409802
+1	3245547,54517,3247831,3247862,54531,54536,3248870,3249364,54558
-1	162715,8648247,162842
+1	38876,38898,38907,38943
+1	48316,3037635,3038575
+1	2963374,2963422,2963596,2964253,2966784,2967003
-1	3626174,68159,3628445
+1	2936767,45255,2936864
+1	71868,3742196,3742411
+1	2788595,40805,40806
-1	3344725,57681,57715,3348597
+1	58288,3365044,3365179,3365554,58362,3365645,58367,3369580,3370163
-1	107107,6186673,107169,107296
-1	53715,3221607,3221710,3221736,3222036,53755,3222812,3222929,3222888,53764,53769,3223303,53785,3223581,53786,3224228,53787,53794,3224221,53795,53823,53831,3225073,53836,53847,3225906
+1	177193,177214,9129546,177319
+1	7853327,134408,134430
+1	3022589,3024463,3024855
+1	49979,3095742,3096151
+1	3300405,56155,3300526
+1	71768,3738907,3740329,3740674,71808,71868,3742196,71901
-1	6197579,6197709,107288,107323
+1	2742786,2742926,36070,36162
+1	41776,41819,2826489,2826496,41861,2827850
+1	3028057,3028327,48092,48093
+1	91274,91455,91707,5229980
-1	88296,5073933,5074225
-1	124087,124089,124101,7413959,7417096
-1	9007318,175477,175585
-1	172759,8945171,172809
+1	61722,3459645,61776,3461344,61812
+1	86176,4952065,4952101,86192,4953752
+1	173342,173377,173428,173618,173673
+1	2933011,45170,2933684,2933748,2934453
-1	62025,3468238,3468532,62039,3468562,3468924,3469247,62124,3470560,3473277
+1	54834,3259261,54907,54927
+1	117806,117821,6983530,6986627
-1	179529,179626,9296524
+1	4486292,4490019,77470,4524329
+1	136060,136064,136078
+1	2932362,45145,2932859,45157,2934546
+1	89312,5130203,89367,5133196
-1	72734,3933624,3934842
+1	8311021,150913,8311787
-1	128566,7659681,128604
-1	158457,158529,158550
+1	38993,39032,2718238,2718260,2719298,39109
+1	103928,5934157,103970,103990,5938215
-1	3610211,3610477,3614034
-1	81066,4704446,81194
+1	2804880,41182,2805361
+1	3008332,47578,47688
-1	67485,3609749,67549,3610461,67573,67657,3614647,3614649
+1	79610,4646530,4647469
-1	96542,96615,5437632,96648,96681,96771,96806,5439360
-1	3601514,67206,3601644,67260,3602905,3603069
-1	95367,5386957,95497
+1	62652,3486499,62660,62727,3488422,3489049,3489071,62758
+1	2745446,37855,2745519
-1	3047093,48619,3047120,3047730,48641,3047737,48657,3048099,48662,3048138,3048173,3049024
+1	5145252,89595,5148115
-1	5676500,100631,5691134
+1	3484578,62644,62647,62658
-1	109078,109083,109135
-1	4891715,85148,4894742
-1	45344,45376,45412,45431,2944358
-1	109303,6333987,109363,109381
+1	111640,111660,6519153
+1	40412,40455,2781774,40480
-1	3239522,3240295,54255,3240337
+1	8540798,159375,8540985
+1	65078,3548431,3548933,3549195,65116,65117,3550104,65130,3550543,65174,65176,3551753,3551757,65226
+1	6391046,110053,110125
+1	3534809,64569,64601
+1	3350878,57812,3351538,3352005,3354007,3354036
-1	44786,44790,2924911,2924942
+1	73481,73485,73490,73494,73507,73527,73531,4018992,4020378
+1	7337836,7362686,123378
+1	7154700,119958,120013,7159179,120014,7165887
+1	2738698,33428,2738840,2738888
-1	59565,59596,3405843,3406341,59652
+1	8770750,8771910,166604,8774143,8774268
-1	154402,154435,154475,154637
+1	2935246,45219,2935346,2936531,45269,45275,45302,2939417
+1	4859093,84453,84483,4861792,4862519
+1	117446,6951793,6959912
+1	61109,3443677,3443911,3444076,3447378
-1	2764025,2764727,40005,40008
-1	102147,5793505,102151,102192,102194
-1	8233047,148204,8236579,148214
+1	3694507,70431,3694617,70552,3699607,3699595
-1	2991670,46892,2991676,2992031,2992237,46923,2993085,2993172,2993613
+1	2871577,43141,2871656,2871667
+1	65070,65075,3548219,65117,3550104,3550543,65174,65176,3551757
+1	38993,39032,39047,2718238,2718260
+1	124249,124306,124366
+1	107860,107878,6243616,107989,108058
+1	112347,112382,6574990,6579130
+1	36394,2743312,2743316,36412
+1	2887729,2889929,43713,2889937,43731,2890900,2891831
+1	124894,7467804,125007
+1	3092223,3094079,49978,49979,3095742
+1	8097296,142441,142469,142475,142487,142510
+1	150676,150692,150787
-1	47838,47862,3021842
+1	54116,3235048,54120,54205,3238392,54224,3238997
+1	51150,3134605,3134600
+1	3396404,3396468,3396511
+1	8001897,138924,138999
+1	8593063,160994,160999
-1	170724,8889239,170789,170807,170904
+1	71813,3740767,71862,71868,3742196
-1	79518,4645919,79614
-1	162120,162149,162161
+1	89250,89384,89442,89443
-1	3245200,3245547,54552,54558
+1	90971,5208877,5209258,91065
+1	3236118,3236622,54192,3238361
+1	9182136,178110,178205,178209,9185210,178245,178282,178291
+1	6827194,115870,115928,116141,6844124
-1	164621,164624,164729,164755
+1	147097,8205948,147143,147190,8207469,147200
+1	129167,7681604,7682848
-1	63741,3516572,3517138
+1	4450341,77102,4450824,4453499
+1	63350,3504856,3505107
-1	50935,3127303,51025,3130024,51038
-1	78969,79056,79130
+1	166009,166055,166098,166202
+1	3301855,56287,3303620
-1	7766309,131857,131938
+1	143471,143789,143802
+1	49935,3092894,3093649,3094089,3094127,3094145
-1	3503126,63299,63348
+1	161512,161515,161539
-1	3364390,58353,3365588,58404,3368103,58451
+1	179155,179225,9266797,179317,179442
-1	85444,85467,85570
-1	4466859,5052319,5052327,5052337
+1	4801957,4806567,4808314
+1	132569,132604,132704
+1	3455251,61570,3455259,61608
+1	32176,32190,32191
+1	130347,130399,7728852,130602
-1	3078558,3078569,3079629,3079729
-1	3164022,3164123,3165220,3165805,3165923,52186,3167113,52206,3167529,52211
-1	58404,3368103,58451
-1	167866,167900,167936,167968
+1	2758065,39758,39787,2760988,39925,2761735
+1	64729,3540184,3540395,3541032,64811
+1	93531,5308343,5308468,93533,93562,93746,5316203
+1	173712,173767,8967771,8968481
+1	4672750,4682944,80553,4683402,4683367
+1	2741842,2741877,35439,2741899
-1	98545,5563313,5565895
+1	3008768,47576,3008786
+1	77985,4572033,78069,4575643
+1	8872260,170106,170119
+1	81865,4739114,81869,4739225
+1	3411328,3411380,59850,3411387,59881,3412211
+1	8346679,152203,152213,152374,152419,152422
-1	2745913,2745925,38116,2746106
-1	67808,3617990,67825,3619015
-1	2967729,2968648,2968651,2969897,46186,2970789,46187,46193,2970904,2970906
+1	167321,8795233,167323
+1	3549245,65101,65189
+1	89804,5163402,89943
-1	3226743,3227897,53932,3229348
+1	2745129,2745150,37612,37622,2745258
+1	152691,152822,152825
+1	178339,9202509,178443,9204022,178482
-1	3610825,67583,3614649
+1	37979,2745764,2745817
+1	4749490,82189,4751830,82246,4754681
+1	94347,94339,5342619
+1	3023383,47973,3024797,3026521,3027176,3027293
-1	2745436,2745564,37907
+1	159782,8555509,159799
-1	2741393,2741483,35197,2741628,2741656,35274
+1	43696,2889275,2889423
+1	35468,35494,35545,2742092,35634
-1	60020,3415837,60050,60090
-1	120293,120432,7199156
+1	56443,3308417,3308922,3309459,56476,56504,56520,3310334,56526
+1	2859528,42929,2864421
+1	3529664,3529951,64311,64348,3531483,3531855,3533134
-1	83411,83413,83495
+1	3184056,52499,52518
-1	80604,4685137,80632,4686337,80656,80672,4688498
+1	5808133,5815747,102418
-1	165054,8726515,165094,165260,165267
+1	176928,176999,9108421
+1	3132052,51161,3135146
+1	7451244,124761,7460426
-1	122476,122482,7308113
+1	59208,3396316,3396372
-1	116346,116360,6866418,116419,6869514,116449
+1	120917,7236641,121003,7236681
-1	3159702,3160363,51971,3161795,51974,3162302,52035,3162961,3162975,52042,3163539
+1	2742624,2742634,35914,35947,2742679,2742716
+1	170676,170691,170904
+1	179225,179407,179420,179482,179485,179511
-1	9000392,175146,175193,175203,9001643
+1	177668,9154706,9156421,9157409,9157973
-1	96615,5437632,96648,96681,96771,96835,5439360,96889
-1	8547985,159547,159566
+1	56093,3298602,56124
+1	71958,72029,3747251
+1	75860,4276195,4276517,4280251
+1	158394,158487,8516137
+1	62271,62322,3476431,3478950
-1	75172,75180,4201438,4201805,4202330,75213
+1	76698,4399248,4399343,4399677,4412488
+1	8615268,162120,162201
-1	88830,5103053,88831,88904
-1	77090,4450017,4450341,77102,4453499,77109,77133,4454855,4456049
+1	2886578,2887506,43678,2887729,43687,2889271,43696,2889329,2889423,2889454,2890125,43736,2890984
+1	51120,51128,51136,3134174,51163
-1	117263,6930539,6934366
+1	6239234,107971,107988,6249330,6251131
-1	3045135,3045499,3046267
-1	3496180,63020,3496556,63147,3499739,3500293
+1	7516900,7519947,7523093
-1	2739439,2739472,2739482
-1	83594,4819354,4820096,83652,4825718
-1	57411,3336969,3337104
+1	3112491,3116877,50600,3116808,50639
+1	44252,2910079,2910102
+1	128742,128755,7670166
+1	2868773,43091,2869009
+1	3365906,58388,58532,3369580
+1	132182,132231,7774167,7775650
+1	161818,161862,8619580
+1	77816,4550808,4556439
+1	153168,8372738,153198,153209,153245,153251,153257,153262,153265,8373652,153322,8374413,153370,8375407,153397,153407,153424
+1	4652380,79723,4652439,4652631,4654731,4654719
+1	40735,2790011,40771,40776,40852
-1	122909,122925,122961,7333049
+1	163587,8675670,163602,163648
+1	2788687,40791,2791485,40815,2792672
-1	2744389,2744397,2744554,2744575
-1	3243869,3245547,54501,54518,54537,54538,3248902,54546,54549
+1	4735665,4737530,4739349,81871
+1	5700872,5702565,5705473,5706019,5707070,5708449,5710978,5714738
-1	96542,96615,5437632,96648,96680,96681,96703,96771,96790,5439360,96922
+1	102067,102077,5793545,102167
+1	102045,102142,102164,5794398,102194,5797728,102225,102228
-1	8788426,167124,167151
+1	70201,3686995,70355
+1	155136,8423451,155211
-1	3443204,3444175,3445547,61247
+1	50710,3120325,3121606,3121760
-1	36155,36189,2742981,2743064
-1	3081477,49605,3082380,3082416
-1	8217229,147493,147576,147651
-1	3057258,48946,3059976,48997
-1	86765,4985280,86916,4992193
+1	3621544,67956,3622361,3622365
+1	129055,129062,129070,7680777,7683134
-1	7252280,121608,7266015
+1	76397,76472,4345678,76502,4389808
-1	163539,163548,8674899,163602
-1	149103,149153,149266,8262888,149274,149301
+1	68889,68907,3648818,3649273,68940
+1	87758,87783,87815,87819,87960,5051215,5052388,5053601,88013,5053807,88023
+1	35286,2741757,2741913
+1	166572,166622,166659,8774075
+1	129563,7696232,129669,129645,129693
+1	6511768,111570,111614,111621,6516514,111630
+1	82549,4767929,4773964
-1	8868151,169932,169935,169956,170016
+1	4667193,80101,4667412,80159,4670722
-1	7294757,7298923,7300349
+1	64765,3540185,3540178,64798
-1	8718425,8721579,164963
-1	3244017,3244496,54398,3244503,3244885,3245547,54518
-1	3408573,3408669,59728,3408712,3408906,59773,3409802
+1	132442,132444,7785735
-1	176310,9072979,176462
+1	7802310,132896,132920,7804371
-1	104075,5942694,104449,104452
+1	40785,2791185,2791436
+1	8069977,141543,141605,141606
-1	38023,2745817,2745852
+1	4648383,79715,4655503
-1	2892707,2894001,43856,43881
-1	171477,171622,8913233
+1	4768542,4774198,4781511
-1	2964879,46057,2966088,46060,2966069
+1	89740,5155626,5163953
-1	50250,3104921,3105343,50270
+1	80106,4667992,80159,4670722
+1	70371,3692357,70375,3694507,70431,3694617
-1	59730,59775,3409802
+1	34361,2740399,2740427,2740462,2740606
-1	2883639,43505,2883989,43556
-1	125967,126060,7521297,7522621
-1	2990497,2990603,2991303,2993172,2993773,2994317
+1	80122,4668829,4670722
+1	89045,5114369,89111,5120802,5122609
+1	63842,63959,64036
+1	3137336,3141747,51344,3142375
-1	4665046,80064,80223
+1	4795045,83172,4795685,4798511,4798739
+1	68843,68941,3649384,68965,3650591
+1	51627,3151760,3151754
+1	2742525,2742648,35923
-1	5481717,97103,5484055
+1	5313812,93683,5315282
-1	2859568,42828,2861183,42848,42926,42940
+1	4647964,79648,4649151,79676,4650148,79683,4655161
+1	135144,135436,135438
+1	3698399,70568,70578,3699607,70596,70613
+1	4783820,82989,4787958,4788101,4789807
+1	127221,127238,7591177,7595348
-1	57995,3356793,58002,3356797,3358166
+1	172121,172122,172183,172272
-1	86399,86366,4962485,4962945,4964833
-1	2882224,2882321,2882847,43454,2882856,2882923,2883012,43470,43556,43563,43571,2885085,43573,43617,43622,2886266
+1	139929,140178,8040785,140201,140211,140320
+1	109709,109829,6377333,109847,109907,6380000,109948,6383709
+1	4134558,74694,4134602,74724,4137983,4138673
-1	162682,162704,163030
+1	158713,158721,158732,158809
-1	2799979,41070,41073,41086,2802485,2802973,2803124
+1	37855,2745515,2745519
-1	124076,124098,7413959,124177,7417096
-1	65542,3559086,3559081,3560496
+1	57543,57603,3343605,3343759
+1	40994,2799278,41086,2802485,2802973
+1	177193,177214,177319,177337
-1	99371,5606341,99392,99434
+1	3364438,3364685,58489,3368773,3369653,3370053
-1	66255,3577595,3578733
-1	3750359,3750493,3750661,72129
+1	177656,177728,177859,9165056
+1	3596011,67026,3598964
-1	8505161,158124,158159
+1	3576615,66236,3576668,66291,3578733,66328
+1	3295627,56007,56026,56064,56125
+1	3533902,3535262,64591,3536382,64601
-1	63020,3496556,63147,3499739,3500293
+1	3371619,3371657,58614
+1	9341053,9341287,180251,180267,180287,9342500
+1	52637,3189216,52777,3194852
+1	79907,4659765,4659806,4660016
-1	136591,7921141,136596,136644,136664,136719,136725,7925050
+1	61109,3443677,3443911
+1	3632322,68322,3633328,3633922
+1	100767,5688140,5691445
+1	149068,149074,8259085,149077
+1	3555001,65357,3555074,65370,3555905,65399,65417
+1	5534895,98019,98046,98075,98096,5549977
+1	3334041,57374,3335995
+1	142046,8087482,142099,142168
+1	34044,2739935,2740020,2740019
+1	8104441,8107047,143031,8109320,143033
+1	66159,3575062,3575039,66328
+1	3244618,3245200,54445,3245767,3245756,54456,54531,3248870
-1	3161153,51931,3161179,51941,3161322,51942,3161549,3161324
+1	174771,174803,174862,174979
+1	5701625,101001,5707070
-1	58380,3366004,3365933,58388,58532,3369580,3369802
+1	2787273,40693,2787850,2790132
+1	3041043,3041522,48486,3042940
+1	3000448,3001884,3001973
+1	8470933,156795,156796,8472401,156799,8472545
+1	64824,3542655,3542912,64879,3543570,3543655,3543780,3543948,3546245,3546326,65039,3547174,3547210,3547654,3547859,3547932
+1	55032,3265270,55049,3266390,3266724
+1	106853,6161479,106837,6164812,106848,6165817,106850,106851,106917,6171301,6171576,106966,6171580,6174847,107035,6177442
-1	152487,152554,152790
+1	79761,4653722,79795,4655161,4655773
-1	3106442,50326,3107825,50348,50350,3108452,3108715,50362,3108730,50363,50387,3109903
+1	39013,2718238,2718287
+1	5373624,95155,5375997
-1	111872,111931,6555995,112194
+1	2743729,36631,2743773
-1	7529122,126130,126231
-1	2743901,2743969,2744070,2744109
+1	77616,4528136,4536563,4537242
-1	165186,165267,165283
+1	171327,171339,8905571
-1	6278389,6285088,108701
+1	3481234,62494,3481851,62549,62579
+1	152173,152233,8348645,152249,152281,152294,152326,8349946,152382,152412,152422,152423
-1	66057,3572559,66077,3572917,66106,3574001
-1	6781423,115200,115255,6785448
+1	40420,2780411,2780595,2780721,2780699,40446,40464
+1	129596,7697149,7697910,129665
+1	2991997,46939,2993085
-1	131032,7746815,7753070,131287
-1	7986169,138539,7989189
+1	139947,8035633,140201,140260
-1	2744872,2744894,37420,37480,37493,2745066,37523
+1	172482,8937489,172543
-1	3056627,48917,48946,3062248
+1	2745260,37706,2745360
-1	41032,41058,2801324,41080,2802485
+1	165326,165328,165406
+1	2818905,2820396,41681,2821748,2821808
+1	87802,5045982,88023
+1	39578,2750004,2750468,2751193,39628,39647,39673,2753983
-1	2739439,2739621,2739637
-1	60589,3429759,3429875,60652,60729,60735
-1	4465719,4466507,77293,4473372
-1	6573187,112358,6579130,112473
+1	34709,34720,2741070,2741089,2741100,34771,2741117,2741125
+1	3509444,3510218,63632,3512106
+1	6202612,6204727,107414,107427,6212575,107705
+1	2743230,36367,2743242,2743250,2743271,2743291,2743298,2743316
+1	178978,9243768,179007,9244905
-1	78439,4596530,78457
+1	34056,2739938,2739942,34105,2740090
+1	6027325,105171,6027460,105177,105378,105387
-1	2945835,2947106,2947176,2951896
-1	3415701,60051,60101,60102,3417128,60111,3417937
+1	159098,8535022,159290
+1	3074262,3074304,3074452,49414,3075204,3075181,3075261,3075251,49467,3076318,3077978
-1	140843,8059102,140924,8059984,140950
+1	2746604,2746630,2746664,2746683
-1	96671,96731,5446709
-1	86709,86841,4988590,86862,4990403
+1	2736898,2736922,2748127
-1	133364,133488,133491
-1	3209386,53312,3210450,53322,3210599,53356,53371
-1	152264,152374,152377,152416,152422
+1	3135588,51345,3142375
+1	6970427,117904,6984553
-1	2911319,2911322,44367,2912080,2912152,44378
+1	5152690,89751,5155788,89826,89891,5163847,5165806
+1	7095464,119151,119153
+1	2851900,42578,42586,2853028,2853111
+1	78008,4569404,4570324,78039,78051,4571755,4571711,78060,4572422,78066,78071,78078,4575643
-1	4012853,4018992,4020378,4020362
-1	117219,117229,6930539,6934366
+1	6190085,107150,107154,107205,6195136,107265,6197907
+1	102861,5854411,5871383
+1	74152,4078262,74163,74180,74420,4121106
+1	66153,66230,66282
-1	133582,7831169,7837601
-1	2745901,38072,2745929
-1	53262,53348,53356
+1	166580,166594,166625
+1	119929,7151059,7155391,120030
+1	178808,9229648,178821,178825
+1	2731119,39394,2731161
+1	3708019,70831,3710193,70882,3710278,3711037
+1	124683,124828,7458170,124837
+1	8955749,173217,173341
-1	84090,4842336,4842650,84113,4844347
-1	76982,4438417,76985,77104,4451915
+1	59064,3392833,59080,3392869,3392872,59081,59083,59178,59181,3396005
-1	108678,6291058,108682
-1	2746797,2746805,2746823,2746954,2746957
-1	91298,91688,5228381,5229980
+1	2741321,2741333,2741351,2741370
+1	165555,165569,165572,8744655
+1	179272,9265370,179407,179442,179482,179485
+1	153536,153555,153677,153696
+1	3124528,3124760,50885,3126705
+1	2829489,41913,2829941,2830024,41932,2833257
-1	3337997,3339361,3344203
+1	41467,2813689,41484,2814163
+1	68871,68882,3647756,68889,68907,3648818,68922,3649273,68940
+1	2746172,38232,2746233,2746240,2746354
-1	84211,4848458,4851116
+1	8372738,153204,153245
+1	3074015,3074052,3075204,49436,49441,3075587,3075579,3075608,3075933,49467,3076354,49476,3077282,3078011,3078077
-1	37398,2744961,37462,2745019,37490,2745061
+1	31315,31358,31368,31386
-1	5040313,5041305,5045964,5047062
+1	52637,3189216,52767,3194882
+1	38363,38374,2746499,2746659,2746694
+1	170227,170389,170423
-1	48983,49069,3062057,3062098
+1	3313137,56615,3313485,56651,3314687,56660
-1	3091243,49953,3093766,3093828
+1	166289,166292,166320,166334,8763598
+1	160442,8575961,160443,8575988,160454,8577107,160596,8581070,160703,160722
+1	64677,64784,3540472
+1	69027,3651697,69029
-1	6758229,114869,115092,115094,115099,6771949,115119
+1	101614,5753381,101674
-1	109049,6319333,109308,109309
-1	2918368,2918432,2918504,44574,44600,2920104
+1	3187608,52753,3194882
+1	2746133,38207,2746139,2746159,38286,2746377
-1	58358,58375,58522,58537,3369580,3369886
+1	129920,129921,7707226,129961,7709236,129985
-1	68047,68090,3625542,68093,68124,3628554
+1	162084,8628058,162186
-1	3083769,3084588,49785,3088912,49790,3089298,49815,3088953
-1	172782,8945627,172794,172809,172856
-1	3445043,3445266,3447613,3447647
+1	6257084,108110,108180,108184,6265949,108340,108313,6269518,108368
+1	45170,2933748,2934453
+1	79629,4647964,79739,4653004,79812
+1	3125456,50869,3125305,3125309,50871,50884,50885,3126350,50916
+1	50798,3123513,3124528,50838
+1	135264,135505,7884337,135516
-1	2774847,40274,40277
+1	51711,3155235,3154426
+1	167529,167540,167699
-1	33134,2738332,33191,33201,2738376
+1	137267,7947818,7948593,137348,137350,137367
+1	2919899,44603,2919988
-1	4584449,78257,4588810
-1	2743392,2743531,36533
+1	36125,36178,2742984
+1	117802,117909,117934
+1	4251380,75687,4265562
-1	3078432,3078741,3079581,3079970,49580,3080817
-1	154399,154403,154435,154459,154460,8404418,154475,154486,154493,154612,154637,154640,154651
+1	153741,153806,8387501,153828,153871,153880,8388608,153945,8390405,153980,153989
+1	65144,3550578,65149,65178,3551753,65226
-1	5063841,88150,5063993
+1	37959,2745743,37992,2745817
+1	71075,3716159,3717861,71116,3718348
+1	3112491,3114317,50639
+1	133069,133073,133079,7812171,7813029
+1	180262,180268,9341899
+1	93604,5313492,5313988
+1	154046,154139,154184
+1	101430,5734576,101432
+1	3219075,53658,3219092,53679,53680,53685,3220812
-1	2742528,2742731,35979
-1	3938311,3940911,3945292
-1	139110,139166,139263
+1	47365,3000559,47398,47448,47469
+1	84201,4848145,84272,4851116
-1	65611,3560758,3563938
-1	64583,3536340,64601
+1	2744603,2744637,37325
-1	151166,151198,151303
+1	164094,8693880,164120
+1	53783,53871,3225906
+1	67113,3599301,3599561,3599687
+1	65097,3549252,65116,65119,65130,65174,65176
+1	3479733,62498,62553,3483473
+1	59124,3394253,59190,3395859
+1	7837654,133865,133869,133871,133877
+1	3078392,49530,3082313,3102154,3102175,3083095,49630,3083352
+1	2744199,36931,2744290,37082
+1	2736124,2736894,2736922,39512
+1	70201,3686995,70256,70271,70355
+1	121115,7236774,121154,7236798,121204,121207,121243,7240368,121402
-1	158480,8516070,158550
-1	173855,8968693,8968872
+1	2745083,37742,37751,37753
-1	130146,130192,7717046,7719196
+1	3236118,54156,54157,3236766,54197,3238361,3238565
+1	74339,74412,4121164
+1	105292,105322,6045001
+1	97533,5508969,5511197
+1	7275273,121751,121796,121976
+1	2738743,33432,2738810,2738876
+1	161818,161875,8619612,162149
+1	2743121,36331,2743210,2743316
+1	3420396,60212,3420797,60416
+1	33959,2739775,2739780
+1	6827194,115870,115885,115926,115928,115970
-1	98596,5563220,5563313,5563363,98626,5565820,5565895,98690,98711
+1	164830,8717653,164913
+1	65262,65283,3554572,65370,3555905,3556209,65417
+1	134883,7869453,135086
+1	59062,3391796,59064,3392136,59102,3393771,59119,59124,3394255,3394325,3394395,59184,3395742,3395859
-1	42673,2856248,2856256,42675,2856348,42718
+1	3453210,3453389,3456004
+1	2901508,2901768,2902874,2903028,2903215,2903350,44082,2904990
+1	5293407,93168,5294220
+1	2724036,39207,39211,2725053,2726839,2727576
+1	3396215,3397800,59264,3397997,3401255,3401833,59460
-1	180241,9341035,180269,180397
+1	179122,179169,179210
+1	51624,3151679,3151720,51665
+1	108519,6286650,6290438
-1	149676,149679,149795,8279636
+1	2984933,2985221,2985576,2986643,46791
-1	55338,3275625,55351,3276543
+1	53769,3223520,53781,3223537,53799
+1	6942896,6955539,117581
+1	7602784,127483,127622
+1	43696,2889278,2889423,43709
+1	5000099,5004919,87150
+1	2992256,46923,2994538
+1	2906182,44142,44154,2906953,2907015,2907325,44275,2909136
+1	4626235,79219,79404,79412,4636760
+1	4046343,4047520,73826,73827,4050529,4050812
-1	2935518,45324,2940044,2940151
-1	3492004,62873,62897,3493217,62925
-1	4553808,77867,4555320,77892,4559862
+1	84029,4839687,4842650
-1	149333,149408,149532
+1	3440099,60989,3440102,61016,61021,3441081,61059
-1	5295978,5296269,5296317,93278,5303629,5306063
-1	3021617,3022085,3027841
+1	50699,3119640,3119710,50701,3120559,3120547,3121463,50738,3121476,3121484,3121655
-1	2910456,44373,2913537
+1	5150086,89772,5156457,5157261,89826,5165806
-1	2855164,2855396,42654,2855741,42661,42662,2856448
+1	5500087,97588,5508663,5508980,97598,97643,5511197,97676
+1	55658,55681,55817
+1	170078,8871942,170119,170141,170203
+1	46139,2969067,46156,2973035
+1	49801,3089241,49807
-1	66415,3582054,66478
+1	5155195,89740,5155791
+1	4862042,4862568,84500
+1	3526407,64168,3527020,3527378,64207,3527551,3528964,3529246
+1	73827,4050529,4050812
+1	7363808,123386,123495,123516
+1	3152179,51634,3152191,3153308
-1	49953,3093766,3093828
-1	44374,44416,2913537,2913541
-1	157693,157705,157743,8492814,157786
+1	164386,8704584,164533
-1	109178,109199,109356,6340820
-1	178937,9242413,178973,9244905
+1	5307936,93573,5310728,93604,93627,5313492,5313988,93766
-1	86527,4972868,86604,4976402
+1	58725,3374626,3374661
-1	130718,130802,7736823
+1	119511,119548,7123087,119583,119587,7126529
